Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_txtxsx4568.jpg,WBC,0.71384596824646,936.8338012695312,1485.3717041015625,1000.3526611328125,1553.8299560546875
id_txtxsx4568.jpg,WBC,0.7025467753410339,901.94873046875,355.7320556640625,962.0158081054688,416.32061767578125
id_txtxsx4568.jpg,WBC,0.7008812427520752,3.355215549468994,754.26611328125,53.59040451049805,833.83935546875
id_txtxsx4568.jpg,Trophozoite,0.6359397172927856,598.0662841796875,790.8025512695312,638.7599487304688,828.2622680664062
id_txtxsx4568.jpg,Trophozoite,0.26254427433013916,914.5891723632812,1128.5841064453125,957.9275512695312,1170.9986572265625
id_jxks59cugb.jpg,WBC,0.7778804302215576,321.7153015136719,465.22076416015625,379.0346374511719,522.8294067382812
id_jxks59cugb.jpg,WBC,0.7733568549156189,677.1331787109375,1140.693603515625,740.9505615234375,1208.78955078125
id_jxks59cugb.jpg,WBC,0.7466995120048523,65.05349731445312,1146.0582275390625,131.62918090820312,1212.9957275390625
id_jxks59cugb.jpg,WBC,0.7304908037185669,165.6998291015625,819.3540649414062,225.14093017578125,873.2454223632812
id_jxks59cugb.jpg,WBC,0.7008858323097229,879.3994750976562,964.2632446289062,937.3115234375,1026.29833984375
id_jxks59cugb.jpg,WBC,0.693622350692749,3.2619142532348633,1231.7178955078125,52.02274703979492,1287.812255859375
id_jxks59cugb.jpg,Trophozoite,0.6270829439163208,984.442138671875,874.4570922851562,1019.4038696289062,907.9932250976562
id_jxks59cugb.jpg,Trophozoite,0.6215261220932007,818.0245361328125,562.6273803710938,852.6516723632812,595.7315673828125
id_jxks59cugb.jpg,Trophozoite,0.6210858821868896,535.8009033203125,775.5182495117188,570.8732299804688,808.8048095703125
id_jxks59cugb.jpg,Trophozoite,0.6143903732299805,132.2506103515625,544.4820556640625,167.825439453125,580.0665283203125
id_jxks59cugb.jpg,Trophozoite,0.6138588190078735,263.9619140625,1274.82568359375,299.5375671386719,1308.42333984375
id_jxks59cugb.jpg,Trophozoite,0.6079387068748474,476.4322204589844,613.7513427734375,510.1838073730469,646.7010498046875
id_jxks59cugb.jpg,Trophozoite,0.6043955087661743,771.818603515625,1183.947265625,807.7432861328125,1218.0101318359375
id_jxks59cugb.jpg,Trophozoite,0.5874536633491516,860.7611694335938,699.7040405273438,894.97802734375,731.576416015625
id_jxks59cugb.jpg,Trophozoite,0.5870301723480225,223.94630432128906,548.260009765625,256.5455017089844,579.7740478515625
id_jxks59cugb.jpg,Trophozoite,0.5841065049171448,249.36614990234375,689.8135375976562,286.88433837890625,724.4837646484375
id_jxks59cugb.jpg,Trophozoite,0.5801416039466858,593.8271484375,516.0902099609375,629.3795166015625,550.7482299804688
id_jxks59cugb.jpg,Trophozoite,0.5720553994178772,570.1221923828125,841.4281005859375,603.657470703125,875.2319946289062
id_jxks59cugb.jpg,Trophozoite,0.5709385871887207,398.5237121582031,1618.1373291015625,432.63525390625,1653.115478515625
id_jxks59cugb.jpg,Trophozoite,0.5682286024093628,358.9093017578125,970.9478149414062,393.1583557128906,1003.2625732421875
id_jxks59cugb.jpg,Trophozoite,0.5613822340965271,309.2122802734375,1175.9091796875,344.62969970703125,1209.9425048828125
id_jxks59cugb.jpg,Trophozoite,0.5548322796821594,551.7908935546875,1414.080322265625,587.546875,1448.193115234375
id_jxks59cugb.jpg,Trophozoite,0.5481196045875549,605.69140625,732.0823364257812,637.98681640625,765.6638793945312
id_jxks59cugb.jpg,Trophozoite,0.545981764793396,789.6835327148438,1279.41650390625,824.8566284179688,1312.1795654296875
id_jxks59cugb.jpg,Trophozoite,0.5331891775131226,451.29083251953125,1285.4974365234375,489.7916259765625,1321.748779296875
id_jxks59cugb.jpg,Trophozoite,0.5326442718505859,526.7496337890625,1097.47265625,565.4598999023438,1132.6986083984375
id_jxks59cugb.jpg,Trophozoite,0.5250942707061768,497.2928161621094,883.6939697265625,533.6055908203125,916.8826293945312
id_jxks59cugb.jpg,Trophozoite,0.522964358329773,189.57655334472656,596.1780395507812,223.1890411376953,629.3275756835938
id_jxks59cugb.jpg,Trophozoite,0.5182604789733887,477.9793395996094,819.41357421875,513.4738159179688,853.4666137695312
id_jxks59cugb.jpg,Trophozoite,0.5094228386878967,644.01513671875,1249.2069091796875,676.9017333984375,1281.4993896484375
id_jxks59cugb.jpg,Trophozoite,0.506624162197113,326.35546875,1297.25439453125,361.6077575683594,1332.9921875
id_jxks59cugb.jpg,Trophozoite,0.5020086765289307,819.4078979492188,463.74346923828125,852.427978515625,497.71905517578125
id_jxks59cugb.jpg,Trophozoite,0.5007483959197998,427.54840087890625,1406.7578125,463.6260986328125,1442.018310546875
id_jxks59cugb.jpg,Trophozoite,0.49257561564445496,151.98582458496094,366.46185302734375,189.16986083984375,401.1612854003906
id_jxks59cugb.jpg,Trophozoite,0.4767110049724579,751.70849609375,1094.4195556640625,787.64990234375,1128.285888671875
id_jxks59cugb.jpg,Trophozoite,0.47634294629096985,851.2290649414062,644.008056640625,886.1222534179688,677.7562866210938
id_jxks59cugb.jpg,Trophozoite,0.4756581485271454,578.4304809570312,596.872314453125,611.3842163085938,628.68017578125
id_jxks59cugb.jpg,Trophozoite,0.47448375821113586,494.2526550292969,1322.3817138671875,527.5614624023438,1353.8538818359375
id_jxks59cugb.jpg,Trophozoite,0.47401395440101624,383.7542724609375,1072.0888671875,419.1603088378906,1105.466552734375
id_jxks59cugb.jpg,Trophozoite,0.4736102819442749,320.39654541015625,1687.5931396484375,351.89190673828125,1722.9857177734375
id_jxks59cugb.jpg,Trophozoite,0.471299409866333,425.9398498535156,888.5670776367188,459.7217102050781,922.36279296875
id_jxks59cugb.jpg,Trophozoite,0.4565856158733368,1009.1045532226562,1091.3524169921875,1039.019287109375,1125.599365234375
id_jxks59cugb.jpg,Trophozoite,0.45349249243736267,327.43994140625,870.6868896484375,363.15069580078125,903.9873657226562
id_jxks59cugb.jpg,Trophozoite,0.4534231722354889,433.4046936035156,1131.0460205078125,465.91015625,1165.603515625
id_jxks59cugb.jpg,Trophozoite,0.45108211040496826,540.302490234375,1341.672119140625,574.4439086914062,1376.15478515625
id_jxks59cugb.jpg,Trophozoite,0.4474788308143616,923.3963623046875,1036.48291015625,960.8579711914062,1074.291015625
id_jxks59cugb.jpg,Trophozoite,0.44198086857795715,796.653564453125,646.1932983398438,828.0982055664062,678.1122436523438
id_jxks59cugb.jpg,Trophozoite,0.43934911489486694,221.7862091064453,1644.964111328125,256.5067443847656,1677.2928466796875
id_jxks59cugb.jpg,Trophozoite,0.43609651923179626,577.4969482421875,959.2308959960938,615.182373046875,994.4037475585938
id_jxks59cugb.jpg,Trophozoite,0.43345150351524353,1008.7523193359375,764.778564453125,1042.7100830078125,797.0030517578125
id_jxks59cugb.jpg,Trophozoite,0.42947879433631897,1030.2139892578125,1208.861328125,1064.4827880859375,1243.747802734375
id_jxks59cugb.jpg,Trophozoite,0.42421314120292664,864.0477905273438,1040.994384765625,895.029541015625,1073.3289794921875
id_jxks59cugb.jpg,Trophozoite,0.4221729636192322,744.0228881835938,1598.0831298828125,779.5307006835938,1633.2879638671875
id_jxks59cugb.jpg,Trophozoite,0.40953773260116577,828.42822265625,1036.60107421875,860.5059204101562,1069.793212890625
id_jxks59cugb.jpg,Trophozoite,0.4092826843261719,858.1956176757812,1168.186279296875,891.7920532226562,1200.319091796875
id_jxks59cugb.jpg,Trophozoite,0.40149447321891785,28.0772647857666,524.838134765625,60.59859085083008,557.9379272460938
id_jxks59cugb.jpg,Trophozoite,0.3993595540523529,839.3607788085938,797.2913208007812,874.8179321289062,832.4502563476562
id_jxks59cugb.jpg,Trophozoite,0.39268502593040466,994.659423828125,709.433837890625,1025.6429443359375,744.3451538085938
id_jxks59cugb.jpg,Trophozoite,0.38149791955947876,295.9951171875,1584.414306640625,332.7626953125,1619.04736328125
id_jxks59cugb.jpg,Trophozoite,0.3786105215549469,343.1421203613281,1729.4737548828125,376.41448974609375,1763.1568603515625
id_jxks59cugb.jpg,Trophozoite,0.3775453567504883,203.20611572265625,228.69454956054688,237.23851013183594,263.7984619140625
id_jxks59cugb.jpg,Trophozoite,0.37716245651245117,837.2767333984375,1558.17431640625,873.8828735351562,1593.74951171875
id_jxks59cugb.jpg,Trophozoite,0.3721771240234375,330.71337890625,788.983642578125,363.66900634765625,820.8389892578125
id_jxks59cugb.jpg,Trophozoite,0.36261820793151855,754.5164794921875,1452.0738525390625,789.208984375,1486.624267578125
id_jxks59cugb.jpg,Trophozoite,0.3581232726573944,658.4174194335938,482.6999816894531,692.1656494140625,516.0986938476562
id_jxks59cugb.jpg,Trophozoite,0.35074764490127563,941.7098388671875,1233.9554443359375,973.2432250976562,1265.4598388671875
id_jxks59cugb.jpg,Trophozoite,0.3447522222995758,148.5706329345703,273.779541015625,180.26307678222656,305.8515625
id_jxks59cugb.jpg,Trophozoite,0.3410795032978058,207.86045837402344,1712.3065185546875,243.37860107421875,1746.78564453125
id_jxks59cugb.jpg,Trophozoite,0.32430383563041687,672.6293334960938,646.6588134765625,704.4817504882812,677.3975219726562
id_jxks59cugb.jpg,Trophozoite,0.3168194890022278,848.0831298828125,1514.3089599609375,885.1895141601562,1547.4613037109375
id_jxks59cugb.jpg,Trophozoite,0.3114108145236969,523.8491821289062,842.0847778320312,557.4595947265625,875.6281127929688
id_jxks59cugb.jpg,Trophozoite,0.30968213081359863,211.908447265625,743.2015380859375,247.89749145507812,776.3937377929688
id_jxks59cugb.jpg,Trophozoite,0.3040655851364136,380.569580078125,1713.0782470703125,414.3146057128906,1747.0205078125
id_jxks59cugb.jpg,Trophozoite,0.3021618127822876,951.62060546875,988.7156372070312,984.9405517578125,1023.4506225585938
id_jxks59cugb.jpg,Trophozoite,0.29028788208961487,790.03759765625,439.01947021484375,823.2350463867188,472.2331848144531
id_jxks59cugb.jpg,Trophozoite,0.28148746490478516,364.4775390625,1107.8682861328125,403.1404724121094,1139.2689208984375
id_jxks59cugb.jpg,Trophozoite,0.26492905616760254,642.1513671875,621.6319580078125,680.19189453125,657.2490234375
id_jxks59cugb.jpg,Trophozoite,0.2609901428222656,656.1740112304688,1396.416259765625,691.0161743164062,1431.6396484375
id_jxks59cugb.jpg,Trophozoite,0.25747933983802795,342.523193359375,801.7412719726562,377.102783203125,835.7639770507812
id_jxks59cugb.jpg,Trophozoite,0.254475861787796,985.8397216796875,1089.7982177734375,1017.40185546875,1121.266357421875
id_jxks59cugb.jpg,Trophozoite,0.2505846321582794,730.0725708007812,591.5851440429688,762.091552734375,624.0880126953125
id_lky8wafrc4.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_if0s9kp9hp.jpg,WBC,0.7868863344192505,804.9168090820312,1134.05810546875,866.634765625,1209.537841796875
id_if0s9kp9hp.jpg,WBC,0.7724713683128357,916.5422973632812,773.6698608398438,994.1358032226562,842.8770141601562
id_if0s9kp9hp.jpg,WBC,0.769260048866272,734.3029174804688,1154.0445556640625,799.7357177734375,1220.9412841796875
id_if0s9kp9hp.jpg,WBC,0.7687181234359741,84.04840087890625,689.362548828125,152.05233764648438,758.3761596679688
id_if0s9kp9hp.jpg,WBC,0.7660858631134033,829.2380981445312,750.4334716796875,902.2344970703125,821.6536254882812
id_if0s9kp9hp.jpg,WBC,0.7630453705787659,534.6546020507812,733.1912231445312,596.8657836914062,792.3363647460938
id_if0s9kp9hp.jpg,WBC,0.7558925747871399,484.00152587890625,265.1501770019531,551.1249389648438,328.8729553222656
id_if0s9kp9hp.jpg,WBC,0.7553843855857849,207.56243896484375,523.8134155273438,277.2252197265625,589.0432739257812
id_if0s9kp9hp.jpg,WBC,0.7173163294792175,3.9316132068634033,1244.327392578125,61.44976806640625,1307.0321044921875
id_if0s9kp9hp.jpg,Trophozoite,0.5977156758308411,403.3255310058594,508.5819091796875,441.4191589355469,544.188720703125
id_if0s9kp9hp.jpg,Trophozoite,0.5964271426200867,289.9366760253906,1175.2672119140625,329.9847717285156,1213.0762939453125
id_if0s9kp9hp.jpg,Trophozoite,0.5699877738952637,184.66778564453125,944.715576171875,223.08628845214844,984.421630859375
id_if0s9kp9hp.jpg,Trophozoite,0.5691306591033936,702.498779296875,591.00341796875,743.43359375,630.0785522460938
id_if0s9kp9hp.jpg,Trophozoite,0.5454779267311096,113.5743179321289,967.977294921875,153.609375,1003.9462280273438
id_if0s9kp9hp.jpg,Trophozoite,0.5347207188606262,405.2007141113281,1205.182373046875,443.2394714355469,1240.1376953125
id_if0s9kp9hp.jpg,Trophozoite,0.5228285193443298,584.972900390625,1549.1383056640625,623.6421508789062,1590.14453125
id_if0s9kp9hp.jpg,Trophozoite,0.45707306265830994,377.4541320800781,1419.1962890625,421.7763671875,1460.306884765625
id_if0s9kp9hp.jpg,Trophozoite,0.4335476756095886,428.37811279296875,1681.96484375,467.81536865234375,1725.1358642578125
id_if0s9kp9hp.jpg,Trophozoite,0.4079524278640747,1028.77685546875,620.7242431640625,1066.46630859375,660.5035400390625
id_if0s9kp9hp.jpg,Trophozoite,0.37938210368156433,211.52468872070312,866.1783447265625,249.88426208496094,902.5684204101562
id_if0s9kp9hp.jpg,Trophozoite,0.2926977574825287,420.9529724121094,1244.145751953125,460.860595703125,1278.0621337890625
id_rlguw6pnog.jpg,Trophozoite,0.6521153450012207,1011.3308715820312,1772.418212890625,1120.638916015625,1872.5113525390625
id_rlguw6pnog.jpg,Trophozoite,0.5750735402107239,2539.207275390625,1510.23583984375,2652.469970703125,1618.821533203125
id_rlguw6pnog.jpg,Trophozoite,0.5738808512687683,1758.1343994140625,813.7980346679688,1874.4671630859375,921.8265991210938
id_rlguw6pnog.jpg,Trophozoite,0.4846482574939728,1836.2718505859375,3856.60888671875,1943.3878173828125,3958.513916015625
id_1blijq2mbi.jpg,WBC,0.7649389505386353,1420.1617431640625,654.6098022460938,1713.9964599609375,956.976318359375
id_1blijq2mbi.jpg,WBC,0.764112114906311,2531.434814453125,609.7144165039062,2849.056884765625,911.5623779296875
id_1blijq2mbi.jpg,WBC,0.7587369680404663,2465.753173828125,2864.45361328125,2736.022705078125,3145.010498046875
id_1blijq2mbi.jpg,WBC,0.7002177834510803,2319.71875,3839.171875,2613.43017578125,4032.0
id_1blijq2mbi.jpg,Trophozoite,0.44742846488952637,1421.514404296875,2080.752685546875,1534.357666015625,2183.519775390625
id_1blijq2mbi.jpg,Trophozoite,0.4459236264228821,1696.316162109375,1120.458740234375,1804.9481201171875,1239.4034423828125
id_1blijq2mbi.jpg,Trophozoite,0.40293240547180176,1980.6236572265625,1372.7515869140625,2086.025146484375,1475.5740966796875
id_1blijq2mbi.jpg,Trophozoite,0.2799973785877228,2423.141845703125,3571.99658203125,2531.5947265625,3695.00537109375
id_p31xj4b9y4.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_3wdknzmrxd.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_l7e2ewor4n.jpg,WBC,0.7674909830093384,716.5694580078125,1709.273193359375,867.1376342773438,1864.8878173828125
id_l7e2ewor4n.jpg,WBC,0.7634968757629395,943.2623901367188,2984.77734375,1142.0296630859375,3156.779541015625
id_l7e2ewor4n.jpg,WBC,0.7588943839073181,2618.0302734375,2201.097900390625,2835.238037109375,2359.0947265625
id_l7e2ewor4n.jpg,Trophozoite,0.5464372634887695,897.6253051757812,3529.912353515625,1009.86328125,3634.237060546875
id_l7e2ewor4n.jpg,Trophozoite,0.46705830097198486,412.70574951171875,2262.85986328125,516.6337280273438,2363.616455078125
id_l7e2ewor4n.jpg,Trophozoite,0.43908920884132385,1708.7291259765625,1565.74658203125,1823.243408203125,1673.564208984375
id_a7ja79xa7j.jpg,WBC,0.7662829160690308,1618.8172607421875,2795.746826171875,1782.16015625,2940.05859375
id_a7ja79xa7j.jpg,WBC,0.761553943157196,1905.5482177734375,479.75390625,2072.61083984375,671.4615478515625
id_a7ja79xa7j.jpg,WBC,0.7497016787528992,1133.763427734375,3782.969970703125,1337.484130859375,3986.525146484375
id_a7ja79xa7j.jpg,WBC,0.7426968812942505,717.0214233398438,147.9766082763672,877.171875,310.4325866699219
id_a7ja79xa7j.jpg,WBC,0.7316339612007141,841.6266479492188,1690.0494384765625,1050.1324462890625,1882.72021484375
id_a7ja79xa7j.jpg,Trophozoite,0.6180691123008728,1676.25048828125,1230.422119140625,1777.7611083984375,1325.440673828125
id_a7ja79xa7j.jpg,Trophozoite,0.47978121042251587,366.4745788574219,3682.0107421875,469.37506103515625,3783.158935546875
id_a7ja79xa7j.jpg,Trophozoite,0.45622286200523376,823.441650390625,2617.164306640625,928.9977416992188,2718.703125
id_a7ja79xa7j.jpg,Trophozoite,0.43726035952568054,1740.787353515625,2218.86376953125,1836.09912109375,2312.13037109375
id_a7ja79xa7j.jpg,Trophozoite,0.37461504340171814,1124.961181640625,2777.144287109375,1217.83056640625,2872.744873046875
id_a7ja79xa7j.jpg,Trophozoite,0.372758686542511,1666.8355712890625,2962.84912109375,1775.13525390625,3056.420654296875
id_a7ja79xa7j.jpg,Trophozoite,0.28779008984565735,1143.7781982421875,2514.126708984375,1244.3221435546875,2613.3681640625
id_a7ja79xa7j.jpg,Trophozoite,0.27786222100257874,1930.4842529296875,1359.3907470703125,2032.0194091796875,1455.2689208984375
id_765216z9xz.jpg,WBC,0.7693364024162292,369.071533203125,440.8448181152344,434.44012451171875,508.5869445800781
id_765216z9xz.jpg,WBC,0.7660894989967346,820.0927124023438,818.5465698242188,900.1207885742188,897.1434936523438
id_765216z9xz.jpg,Trophozoite,0.6403218507766724,325.8125,935.4280395507812,368.1535949707031,976.7007446289062
id_765216z9xz.jpg,Trophozoite,0.5244545936584473,556.26416015625,540.6851196289062,596.8493041992188,578.8488159179688
id_qbfdrlfc4p.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_s0c6s4wzeb.jpg,Trophozoite,0.5918481349945068,251.1117706298828,2614.986572265625,364.215576171875,2722.0830078125
id_s0c6s4wzeb.jpg,Trophozoite,0.5275523066520691,1127.525390625,1148.558349609375,1239.7921142578125,1260.7435302734375
id_s0c6s4wzeb.jpg,Trophozoite,0.4624009430408478,2105.148681640625,2839.837890625,2225.208984375,2960.09033203125
id_s0c6s4wzeb.jpg,Trophozoite,0.46014755964279175,1400.3802490234375,2678.561767578125,1516.133544921875,2790.2333984375
id_s0c6s4wzeb.jpg,Trophozoite,0.35996583104133606,1111.284912109375,1905.11083984375,1222.31396484375,2012.602783203125
id_e9ooxykjur.jpg,WBC,0.7942133545875549,533.9444580078125,1453.687255859375,607.6321411132812,1527.081787109375
id_e9ooxykjur.jpg,WBC,0.7743291258811951,687.6953125,423.5497131347656,747.6510620117188,479.6017150878906
id_e9ooxykjur.jpg,WBC,0.7669088244438171,61.49989318847656,1289.22021484375,146.50918579101562,1360.8050537109375
id_e9ooxykjur.jpg,WBC,0.759742796421051,284.1700439453125,920.1319580078125,344.357177734375,979.2025146484375
id_e9ooxykjur.jpg,WBC,0.754112720489502,896.0740966796875,397.7055969238281,957.3280029296875,456.6742248535156
id_e9ooxykjur.jpg,WBC,0.7395318746566772,1000.750732421875,826.8335571289062,1065.0191650390625,899.1145629882812
id_e9ooxykjur.jpg,Trophozoite,0.6554421782493591,860.9288330078125,1198.296875,890.9710083007812,1228.075439453125
id_e9ooxykjur.jpg,Trophozoite,0.6176403164863586,345.5117492675781,1221.851318359375,381.4740295410156,1257.2222900390625
id_e9ooxykjur.jpg,Trophozoite,0.6076374650001526,481.5067443847656,723.4630126953125,516.4909057617188,756.0393676757812
id_e9ooxykjur.jpg,Trophozoite,0.6064490675926208,738.5426635742188,1189.5750732421875,767.6841430664062,1222.6885986328125
id_e9ooxykjur.jpg,Trophozoite,0.5090795159339905,246.8870849609375,1196.14453125,276.2709045410156,1225.2777099609375
id_e9ooxykjur.jpg,Trophozoite,0.2997460663318634,814.1961059570312,1377.7447509765625,849.6546630859375,1410.7137451171875
id_e9ooxykjur.jpg,Trophozoite,0.2884169816970825,654.3544921875,531.7686767578125,684.07177734375,564.0452270507812
id_kzv47gjj1o.jpg,WBC,0.781325101852417,932.114990234375,868.0236206054688,988.3699340820312,920.6293334960938
id_kzv47gjj1o.jpg,WBC,0.7649377584457397,897.0420532226562,1134.4993896484375,962.3157958984375,1199.7276611328125
id_kzv47gjj1o.jpg,WBC,0.7561869025230408,553.8671875,1190.79931640625,615.1580200195312,1247.4415283203125
